clId,ccId,ccLabel,risk_score
630366534,27974,licit,0.4928328
903790945,108020,licit,0.47113967
877994419,27234,licit,0.49374297
500207720,41122,licit,0.48205915
742003583,4169,licit,0.49828783
719295333,63374,licit,0.47113967
954226705,103,licit,0.4159009
578697035,11636,licit,0.50130236
461443956,56078,licit,0.42471293
713099797,63377,licit,0.47113967
629103105,110518,licit,0.46356463
867582626,91197,licit,0.47113967
917302916,41126,licit,0.48205915
752857806,17450,licit,0.5060076
614974322,1095,licit,0.47878987
914160095,30195,licit,0.49374995
906737135,17035,licit,0.49019092
807451462,41127,licit,0.4866792
710513759,10740,licit,0.48749447
647736104,10548,licit,0.4951706
742668822,12541,licit,0.50130236
507762661,89175,licit,0.47113967
519204327,63388,licit,0.47113967
173360635,63389,licit,0.43381074
925053816,4246,licit,0.49330848
14780749,64024,licit,0.47113967
852598297,7759,licit,0.50175005
1043035815,3600,licit,0.49352503
789060991,63397,licit,0.47113967
669174891,63398,licit,0.47113967
484518590,41132,licit,0.4871878
866883145,48929,licit,0.4866792
582428673,11397,licit,0.48601976
653283171,29478,licit,0.50149995
734042445,19268,licit,0.5060076
774975857,396,licit,0.46318227
795945027,62874,licit,0.4866792
584509356,2940,licit,0.48620784
612842411,41873,licit,0.48205915
250668377,41761,licit,0.4866792
898174489,28029,licit,0.5102047
685184846,103735,licit,0.47113967
656879089,20133,licit,0.49019092
759525316,41137,licit,0.48205915
541192119,16257,licit,0.4893359
891500840,638,licit,0.451573
679334264,63411,licit,0.47113967
504390667,123041,licit,0.47113967
644107939,17975,licit,0.50509816
66195036,52844,suspicious,0.4866792
930314899,1478,licit,0.4723025
978573670,61088,licit,0.48205915
642089799,61803,licit,0.4866792
458242174,63415,licit,0.47113967
743252741,110363,licit,0.47113967
657485970,17097,licit,0.5060076
30385431,8180,licit,0.49855104
743840699,7882,licit,0.48936695
1115290458,63870,licit,0.47113967
504117196,46579,licit,0.4866792
893750219,63417,licit,0.47113967
856676142,2123,licit,0.48325354
731267304,2159,licit,0.48666063
20362684,63419,licit,0.47113967
518608360,63421,licit,0.47113967
824229111,114323,licit,0.47113967
648097407,20539,licit,0.4933833
537636058,9943,licit,0.4979329
816745525,8219,licit,0.50288624
600468052,118204,licit,0.47113967
764211118,4781,licit,0.49073946
661006977,63429,licit,0.47113967
474593456,63433,licit,0.47113967
934550283,41147,licit,0.48205915
934690210,11512,licit,0.50288624
634430417,9649,licit,0.49192944
913664430,57847,licit,0.48205915
945860587,59732,licit,0.48561698
712772107,120,licit,0.42986995
843753762,57345,licit,0.4866792
912882521,30205,licit,0.4694691
623454439,16057,licit,0.4922625
756729586,27421,licit,0.5102047
867200120,928,licit,0.45366138
1047900533,20364,licit,0.49019092
614248012,2603,licit,0.49345043
34428676,9450,licit,0.48500738
672002124,73590,licit,0.47113967
298380414,51331,licit,0.4866792
642498255,1219,licit,0.4683051
449828719,41151,licit,0.48205915
944297452,23862,licit,0.49334028
783740699,63445,licit,0.47113967
472338376,15265,licit,0.5060076
885130934,1769,licit,0.47664267
863221544,4205,licit,0.48619825
661774363,7933,suspicious,0.4999987
568675527,41478,licit,0.48205915
926726670,29060,licit,0.49374297
729363155,63455,licit,0.47113967
816379022,93835,licit,0.47113967
805371487,1458,licit,0.46953046
808784038,21391,licit,0.5060076
681093344,30210,licit,0.49317414
830937548,63461,licit,0.47113967
265058655,41158,licit,0.4866792
866415655,69442,licit,0.47113967
351340294,59895,licit,0.4871878
646600049,32292,licit,0.48482305
955508548,4425,licit,0.48016217
862556041,11658,licit,0.5010228
427909661,95343,licit,0.47113967
591381399,53758,licit,0.48205915
546908638,61544,licit,0.4866792
648390355,18683,licit,0.5060076
778576247,2048,licit,0.48532373
578522833,213,suspicious,0.44462028
799558744,115627,licit,0.47113967
929955785,63471,suspicious,0.47113967
593455366,63472,licit,0.47113967
444327028,41165,licit,0.44864696
473716905,15141,licit,0.5067679
156517825,15464,licit,0.5010228
516370418,96841,licit,0.47113967
620005821,4479,licit,0.4938819
429350127,8323,licit,0.4929829
663689380,7766,licit,0.4999987
892817028,106146,licit,0.47113967
966709309,59186,licit,0.48205915
699988506,23555,suspicious,0.5060076
623764902,41168,licit,0.4866792
465934607,33904,licit,0.49374995
596996094,63479,licit,0.47113967
565382798,7767,licit,0.47583103
896521394,41170,licit,0.48205915
934628522,711,licit,0.45471147
670299736,33993,licit,0.50272906
770076407,23922,licit,0.49342832
323777744,41172,licit,0.4866792
774509150,1571,licit,0.47938898
481289203,3735,licit,0.47612682
889613753,2774,licit,0.4709269
1056794337,31695,licit,0.49893475
502666536,63486,licit,0.47113967
532083657,8530,licit,0.50288624
532742195,25790,licit,0.5102047
